Location,Filename,Year,Month,Day,Hour,AQI,AQI_Class,Date,PM2.5,PM10,CO,NO2,SO2,O3
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-401.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-221.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2361.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-7.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Mumbai,MH_Good_2023-03-23-17.00-2.jpg,2023,3,23,12,47,a_Good,2023-03-23,18.4,34.5,257.0,17.2,19.2,71.0
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-31.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-68.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-26.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Mumbai,MH_UH_2023-02-10-14.30-1-69.jpg,2023,2,10,12,160,d_Unhealthy,2023-02-10,74.7,110.8,581.0,28.9,36.7,198.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-381.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-3.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_Good_2023-02-23-08.30-1-221.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-70.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
Mumbai,MH_VUN_2023-03-05-08.30-2-151.jpg,2023,3,5,12,284,e_Very_Unhealthy,2023-03-05,278.5,401.4,1413.0,23.7,39.9,325.0
Mumbai,MH_VUN_2023-02-25-10.00-1-26.jpg,2023,2,25,12,206,e_Very_Unhealthy,2023-02-25,64.3,98.3,654.0,37.4,50.9,173.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-123.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
Bengaluru,BENGR_Good_2023-02-27-08.30-1-41.jpg,2023,2,27,12,47,a_Good,2023-02-27,10.8,15.8,277.0,6.9,7.3,131.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-1.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-4.jpg,2023,2,9,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-09,28.2,41.3,282.0,10.7,8.9,132.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-70.jpg,2023,2,18,12,320,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
Bengaluru,BENGR_Mod_2023-03-13-08.30-1-50.jpg,2023,3,13,12,53,b_Moderate,2023-03-13,27.1,39.7,365.0,8.1,8.5,111.0
Tamil Nadu,TN_Good_2023-03-21-08.30-1-113.jpg,2023,3,21,12,27,a_Good,2023-03-21,8.3,12.3,214.0,11.7,1.2,58.0
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-2.jpg,2023,2,27,12,299,e_Very_Unhealthy,2023-02-27,44.7,71.7,613.0,101.2,20.5,98.0
Mumbai,MH_UN_2023-03-12-13.00-1-421.jpg,2023,3,12,12,156,d_Unhealthy,2023-03-12,240.3,345.5,1730.0,61.2,111.6,478.0
Bengaluru,BENGR_Good_2023-03-17-08.30-1-113.jpg,2023,3,17,12,15,a_Good,2023-03-17,20.8,31.4,332.0,11.4,4.1,112.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-18.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-62.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_VUN_2023-02-24-15.00-1-331.jpg,2023,2,24,12,202,e_Very_Unhealthy,2023-02-24,73.3,112.7,633.0,41.2,49.7,231.0
Bengaluru,BENGR_Good_2023-02-28-08.30-1-661.jpg,2023,2,28,12,37,a_Good,2023-02-28,27.2,39.7,398.0,7.6,7.8,127.0
"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-7.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Good_2023-02-26-08.30-1-376.jpg,2023,2,26,12,48,a_Good,2023-02-26,24.5,35.4,262.0,6.6,12.6,156.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-351.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-291.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-11.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Tamil Nadu,TN_Good_2023-02-21-08.30-2-111.jpg,2023,2,21,12,29,a_Good,2023-02-21,2.1,3.2,146.0,1.6,0.3,82.0
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-317.jpg,2023,3,1,12,199,d_Unhealthy,2023-03-01,21.1,47.7,354.0,67.2,13.3,48.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-30.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UH_2023-02-11-03.30-1-34.jpg,2023,2,11,12,154,d_Unhealthy,2023-02-11,50.5,82.9,477.0,34.0,35.6,181.0
Bengaluru,BENGR_Mod_2023-03-09-08.30-1-281.jpg,2023,3,9,12,51,b_Moderate,2023-03-09,32.7,47.8,341.0,6.8,6.3,123.0
